aaaaaaaaa||||||||||123456789|||01132017|1||||||
bbbbbbbbb||||||||||123456789|||01132017|1||||||
aaaaaaaaa||||||||||123456789|||02142017|2||||||
aaaaaaaaa||||||||||123456789|||02252017|2||||||
bbbbbbbbb||||||||||123456789|||02142017|2||||||
aaaaaaaaa||||||||||123456789|||03152017|3||||||
bbbbbbbbb||||||||||123456789|||03152017|3||||||
aaaaaaaaa||||||||||123456789|||04262017|4||||||
bbbbbbbbb||||||||||123456789|||04262016|4||||||
aaaaaaaaa||||||||||123456789|||12172017|5||||||
bbbbbbbbb||||||||||123456789|||05172017|5||||||
