aaaaa1111||||||||||123456789|||06132017|240||||||
bbbbb1111||||||||||12345|||12012016|||||||
aaaaa3333||||||||||12345|||06132017|71||||||
bbbbb1111||||||||||12345|||06132017|23||||||
C0892258D||||||||||00889||||200||||||
bbbbb1111||||||||||12345|||06132017|15||||||
aaaaa1111||||||||||12345|||08242017|70||||||
bbbbb2222||||||||||94085|||12212016|360||||||
ccccc1111||||||||||94320|||04032017|450.23||||||
aaaaa1111|||||||||||||06132017|125||||||
ccccc2222||||||||||42352|||06012017|300||||||
aaaaa2222||||||||||62341|||08062017|82||||||
G8908094V||||||||||95135|||11152016|40||||||
bbbbb2222||||||||||94085|||05232017|68.5||||||
||||||||||01345|||08092017|50||||||
aaaaa1111||||||||||61735|||08242017|15||||||
bbbbb2222||||||||||94085|||12212016|350||||||
aaaaa1111||||||||||12345|||08252017|2500|CA901013c|||||
bbbbb3333||||||||||||||40||||||
bbbbb2222||||||||||94085|||12212016|30||||||
