aaaaaaaaa||||||||||123456789|||01132017|1||||||
aaaaaaaaa||||||||||123456789|||01132017|2||||||
aaaaaaaaa||||||||||123456789|||01132017|3||||||
aaaaaaaaa||||||||||123456789|||01132017|4||||||
aaaaaaaaa||||||||||123456789|||01132017|5||||||
bbbbbbbbb||||||||||14567||||10||||||
aaaaaaaaa||||||||||123456789|||01132017|6||||||
aaaaaaaaa||||||||||123456789|||01132017|7||||||
aaaaaaaaa||||||||||123456789|||01132017|8||||||
bbbbbbbbb||||||||||14567|||20170113|20||||||
aaaaaaaaa||||||||||123456789|||01132017|9||||||
aaaaaaaaa||||||||||123456789|||01132017|10||||||
